run_accession	sample_accession	experiment_accession	sample_title	experiment_title	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout
SRR10554367	SAMN13423785	SRX7236251	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	724184	36209200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/067/SRR10554367/SRR10554367.fastq.gz	0d5f3ac4d5cc31ded129ca3121034b44	12420151	SINGLE
SRR10554370	SAMN13423782	SRX7236248	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	895357	44767850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/070/SRR10554370/SRR10554370.fastq.gz	0e352bbdcbea36569299f7bbd3992589	15947354	SINGLE
SRR10554375	SAMN13423777	SRX7236243	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	626459	31322950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/075/SRR10554375/SRR10554375.fastq.gz	d1968143120687572d49c3f5290778cc	7123868	SINGLE
SRR10554377	SAMN13423776	SRX7236241	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	620152	31007600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/077/SRR10554377/SRR10554377.fastq.gz	d944f653279e628d941e9a33a5f4face	6628116	SINGLE
SRR10554392	SAMN13423762	SRX7236226	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	590245	29512250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/092/SRR10554392/SRR10554392.fastq.gz	d84e2cc1e9d2664d0bc5100eaa4d5b84	6970122	SINGLE
SRR10554393	SAMN13423761	SRX7236225	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	599075	29953750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/093/SRR10554393/SRR10554393.fastq.gz	7d389bd70292875b764df2fb89d5733c	6911806	SINGLE
SRR10554396	SAMN13423758	SRX7236222	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	582521	29126050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/096/SRR10554396/SRR10554396.fastq.gz	15c5089df5145ac8c5df071c26f5ee5b	8606049	SINGLE
SRR10554398	SAMN13423550	SRX7236220	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	536827	26841350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/098/SRR10554398/SRR10554398.fastq.gz	bd26d38021347500f5d7fa796aedd54e	5603146	SINGLE
SRR10554409	SAMN13423549	SRX7236209	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	547620	27381000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/009/SRR10554409/SRR10554409.fastq.gz	d3db3e7afd6c226f4148a54c1a23f598	5579095	SINGLE
SRR10554417	SAMN13423739	SRX7236201	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	613798	30689900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/017/SRR10554417/SRR10554417.fastq.gz	2c58eac32ee6cd4c6812b92b01559d3a	8284473	SINGLE
SRR10554428	SAMN13423729	SRX7236190	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	904821	45241050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/028/SRR10554428/SRR10554428.fastq.gz	f53838f281b480e0df3cfb5c692bc074	14147321	SINGLE
SRR10554434	SAMN13423725	SRX7236184	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	942492	47124600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/034/SRR10554434/SRR10554434.fastq.gz	bf1f90a884cf101a31c3d59f1cd98521	16488660	SINGLE
SRR10554439	SAMN13423720	SRX7236179	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	706886	35344300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/039/SRR10554439/SRR10554439.fastq.gz	16c1042971a9abaf653b4dffe0864deb	11646482	SINGLE
SRR10554441	SAMN13423718	SRX7236177	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	665642	39272878	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/041/SRR10554441/SRR10554441.fastq.gz	5b02ae40189c91358552334d112c7a29	7755708	SINGLE
SRR10554449	SAMN13423711	SRX7236169	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	670366	39551594	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/049/SRR10554449/SRR10554449.fastq.gz	3a0e989fefeb2a855bd45ca3a92a410f	7568012	SINGLE
SRR10554452	SAMN13423708	SRX7236166	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	649134	38298906	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/052/SRR10554452/SRR10554452.fastq.gz	c00001fb3616490c665434365fa7a299	6952582	SINGLE
SRR10554466	SAMN13423696	SRX7236152	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1734569	102339571	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/066/SRR10554466/SRR10554466.fastq.gz	6b90977aabe0ed5df52767c353607abf	23634540	SINGLE
SRR10554472	SAMN13423690	SRX7236146	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	532619	31424521	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/072/SRR10554472/SRR10554472.fastq.gz	80c88a9b3871ebccafaa5b91b755572f	7208103	SINGLE
SRR10554484	SAMN13423597	SRX7236742	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	626201	31310050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/084/SRR10554484/SRR10554484.fastq.gz	9a4c4beea34ca173b5ad2baef13afbf3	7395096	SINGLE
SRR10554486	SAMN13424226	SRX7236740	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2305783	115289150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/086/SRR10554486/SRR10554486.fastq.gz	2ad0a5a29ac7183bae55c94e61fb117d	60827065	SINGLE
SRR10554489	SAMN13424223	SRX7236737	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2490076	124503800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/089/SRR10554489/SRR10554489.fastq.gz	b67b9f31174ef3f69247cbee45375ec3	62754974	SINGLE
SRR10554490	SAMN13424222	SRX7236736	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2441546	122077300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/090/SRR10554490/SRR10554490.fastq.gz	16f506f01ac2b7c78e6b0c8caccc7c94	64656629	SINGLE
SRR10554498	SAMN13424215	SRX7236728	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2399501	119975050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/098/SRR10554498/SRR10554498.fastq.gz	7f32593c84f6a0d0e1eb8627538500eb	60690090	SINGLE
SRR10554502	SAMN13424211	SRX7236724	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	826182	48744738	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10554502/SRR10554502.fastq.gz	1735a5e2683787805ebd8548653ec88e	10795160	SINGLE
SRR10554505	SAMN13424208	SRX7236721	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	808294	47689346	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10554505/SRR10554505.fastq.gz	b23c73d929a7d39cf9398a9f66c394dd	10011222	SINGLE
SRR10554512	SAMN13424202	SRX7236714	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	850135	50157965	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/012/SRR10554512/SRR10554512.fastq.gz	6b5e125bb26710df89eed336e6309cfb	11981041	SINGLE
SRR10554514	SAMN13424200	SRX7236712	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	849815	50139085	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/014/SRR10554514/SRR10554514.fastq.gz	c70deefd0b951df50639b7cdfb88a07e	11127500	SINGLE
SRR10554518	SAMN13423594	SRX7236708	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	799536	39976800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/018/SRR10554518/SRR10554518.fastq.gz	cc4670c153e18cfb23df72281fda6dfb	11906666	SINGLE
SRR10554521	SAMN13424194	SRX7236705	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	943508	55666972	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/021/SRR10554521/SRR10554521.fastq.gz	b20f2559264e4f9b5d34c9d2dda9db37	13365509	SINGLE
SRR10554528	SAMN13424187	SRX7236698	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	879096	51866664	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/028/SRR10554528/SRR10554528.fastq.gz	799fbded919ecf5bfb19eafbe8d8362f	12358355	SINGLE
SRR10554529	SAMN13423593	SRX7236697	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	809381	40469050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/029/SRR10554529/SRR10554529.fastq.gz	60465211274b64398d5cf0bf7a85bcb1	11846619	SINGLE
SRR10554537	SAMN13424179	SRX7236689	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1012000	59708000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/037/SRR10554537/SRR10554537.fastq.gz	806373e770a76a94a8c597a3c7caaee4	16181294	SINGLE
SRR10554551	SAMN13423591	SRX7236675	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	784347	39217350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/051/SRR10554551/SRR10554551.fastq.gz	e7d53b960eb6f470f41efbfb28eb1590	11798385	SINGLE
SRR10554555	SAMN13424163	SRX7236671	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1253417	73951603	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/055/SRR10554555/SRR10554555.fastq.gz	f91658671d919b72ad803c22d09e40e4	24982539	SINGLE
SRR10554558	SAMN13424160	SRX7236668	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1153178	68037502	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/058/SRR10554558/SRR10554558.fastq.gz	9c572d7da7d10de55061700156415dd7	22382296	SINGLE
SRR10554561	SAMN13424157	SRX7236665	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1185734	69958306	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/061/SRR10554561/SRR10554561.fastq.gz	81470ee2071430a6584c7c73d735508e	24648969	SINGLE
SRR10554565	SAMN13424154	SRX7236661	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1095958	64661522	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/065/SRR10554565/SRR10554565.fastq.gz	f59e087f4d924223ded553f5b9ee637a	22953808	SINGLE
SRR10554574	SAMN13424146	SRX7236652	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1107362	65334358	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/074/SRR10554574/SRR10554574.fastq.gz	e7a40ca06e98b31146e760985ad7e43a	15154839	SINGLE
SRR10554575	SAMN13424145	SRX7236651	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1122570	66231630	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/075/SRR10554575/SRR10554575.fastq.gz	9393f21e615675e9edcf35d26d593d52	15372679	SINGLE
SRR10554586	SAMN13424135	SRX7236640	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1245242	73469278	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/086/SRR10554586/SRR10554586.fastq.gz	007dcb24e16cd2609604501398cf708d	18396288	SINGLE
SRR10554587	SAMN13424134	SRX7236639	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1194827	70494793	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/087/SRR10554587/SRR10554587.fastq.gz	fe224c68962ff56e18303eeb5b7e4e04	18560367	SINGLE
SRR10554593	SAMN13424128	SRX7236633	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	878786	51848374	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/093/SRR10554593/SRR10554593.fastq.gz	eaab9ea80913c689057e0858264aa38b	12575428	SINGLE
SRR10554595	SAMN13423587	SRX7236631	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	463330	23166500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10554595/SRR10554595.fastq.gz	9758768670535c854f36b1122471fd79	5638311	SINGLE
SRR10554604	SAMN13424119	SRX7236622	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1126099	66439841	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/004/SRR10554604/SRR10554604.fastq.gz	04d2146688bff91bf088e067776a5802	17615001	SINGLE
SRR10554606	SAMN13424117	SRX7236620	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1120202	66091918	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/006/SRR10554606/SRR10554606.fastq.gz	f0c50f5e1e135fa4ff605abac207146a	19496513	SINGLE
SRR10554610	SAMN13424114	SRX7236616	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1167684	68893356	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/010/SRR10554610/SRR10554610.fastq.gz	b7092b9d8ee2cbcd02a68db7712a8497	18158899	SINGLE
SRR10554611	SAMN13424113	SRX7236615	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1184847	69905973	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/011/SRR10554611/SRR10554611.fastq.gz	87e6efa38e6374c649e27ff896cfd481	18455831	SINGLE
SRR10554613	SAMN13424111	SRX7236613	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1200072	70804248	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10554613/SRR10554613.fastq.gz	e08ce3f68976987728ae941327a0058c	17908648	SINGLE
SRR10554616	SAMN13424108	SRX7236610	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1203388	70999892	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/016/SRR10554616/SRR10554616.fastq.gz	080730e614fbe8d86bd8085db6894731	21097140	SINGLE
SRR10554620	SAMN13424105	SRX7236606	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1259892	74333628	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/020/SRR10554620/SRR10554620.fastq.gz	5e9d8366195a7448308727720012d4e3	24355234	SINGLE
SRR10554621	SAMN13424104	SRX7236605	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1239469	73128671	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/021/SRR10554621/SRR10554621.fastq.gz	939d4cf693f676364cf4293c125a0f8a	22561276	SINGLE
SRR10554636	SAMN13424090	SRX7236590	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	880149	51928791	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/036/SRR10554636/SRR10554636.fastq.gz	03d032fbec905822de25fc345cffcd18	18422156	SINGLE
SRR10554643	SAMN13424084	SRX7236583	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1311474	65573700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/043/SRR10554643/SRR10554643.fastq.gz	67b80b36f8345438f5aed0c3266d34da	22413927	SINGLE
SRR10554644	SAMN13424083	SRX7236582	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1303889	65194450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/044/SRR10554644/SRR10554644.fastq.gz	ff07c8ba8409f0b1cdff49dc34a32cdb	23343185	SINGLE
SRR10554647	SAMN13424080	SRX7236579	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1748052	87402600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/047/SRR10554647/SRR10554647.fastq.gz	f7055bd60904ea247ae23d9f4a6aaf10	31824557	SINGLE
SRR10554648	SAMN13424079	SRX7236578	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1838830	91941500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/048/SRR10554648/SRR10554648.fastq.gz	3495e7afd3b34a97ff5f333fb11b1aa7	34810930	SINGLE
SRR10554650	SAMN13424077	SRX7236576	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1135694	56784700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/050/SRR10554650/SRR10554650.fastq.gz	d4969f2277afef73d650c42b03127933	22057087	SINGLE
SRR10554658	SAMN13424070	SRX7236568	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1499643	74982150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/058/SRR10554658/SRR10554658.fastq.gz	9a2b499ff8839b28b5b25e1f9063ed45	34875062	SINGLE
SRR10554662	SAMN13423581	SRX7236564	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	558386	27919300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/062/SRR10554662/SRR10554662.fastq.gz	143201f35164d2556d06b41bdeb89178	5613315	SINGLE
SRR10554665	SAMN13424064	SRX7236561	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1271822	63591100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/065/SRR10554665/SRR10554665.fastq.gz	1ac731c7ae6bb834069d11d2e970a25a	21680338	SINGLE
SRR10554669	SAMN13424060	SRX7236557	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1210301	60515050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/069/SRR10554669/SRR10554669.fastq.gz	bca20eb6fab9641bd7a6c318d7d03d76	20760809	SINGLE
SRR10554677	SAMN13424053	SRX7236549	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1852250	92612500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/077/SRR10554677/SRR10554677.fastq.gz	2e00ab730018a5a0aecdd8da5e95e123	37521024	SINGLE
SRR10554690	SAMN13424041	SRX7236536	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2151639	107581950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/090/SRR10554690/SRR10554690.fastq.gz	11db18249674dd44e7273734c8dda876	55450951	SINGLE
SRR10554697	SAMN13424035	SRX7236529	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2123432	106171600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/097/SRR10554697/SRR10554697.fastq.gz	35e33612bdcb930286ad1ed5bb89bafe	54469228	SINGLE
SRR10554698	SAMN13424034	SRX7236528	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	616983	30849150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/098/SRR10554698/SRR10554698.fastq.gz	e5cbb6ef1ebbf535c0b1dda8393a431d	6953103	SINGLE
SRR10554699	SAMN13424033	SRX7236527	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	623737	31186850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/099/SRR10554699/SRR10554699.fastq.gz	46708580619bab7cbfaf614fa6c86ccb	7086450	SINGLE
SRR10554700	SAMN13424032	SRX7236526	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	617829	30891450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10554700/SRR10554700.fastq.gz	d7978b453b8803ff3e22637d70cdc295	6406738	SINGLE
SRR10554705	SAMN13424027	SRX7236521	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	515092	25754600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10554705/SRR10554705.fastq.gz	a368e66b3c414bbb3b195c0efd405006	5947921	SINGLE
SRR10554708	SAMN13424026	SRX7236518	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	348646	17432300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10554708/SRR10554708.fastq.gz	b29653df35c1795bc09f09dbb530863c	4111263	SINGLE
SRR10554711	SAMN13424023	SRX7236515	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	346761	17338050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/011/SRR10554711/SRR10554711.fastq.gz	e84772fa9f113356b9471af3a2f0efc7	4212974	SINGLE
SRR10554723	SAMN13424012	SRX7236503	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	574819	28740950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/023/SRR10554723/SRR10554723.fastq.gz	8d1f3b4c11912ef49040320aff03e27d	6372344	SINGLE
SRR10554727	SAMN13424008	SRX7236499	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	537466	26873300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/027/SRR10554727/SRR10554727.fastq.gz	1104c1705919b5ea4df9906b69b9fc66	5869582	SINGLE
