run_accession	sample_alias	experiment_alias	library_name	experiment_title	sample_description
SRR10557564	exp-2_well-B5_passage-14_subsample-4	exp-2_well-B5_passage-14_subsample-4	exp-2_well-B5_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557570	exp-2_well-B5_passage-12_subsample-3	exp-2_well-B5_passage-12_subsample-3	exp-2_well-B5_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557582	exp-2_well-C1_passage-20_subsample-3	exp-2_well-C1_passage-20_subsample-3	exp-2_well-C1_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557584	exp-2_well-C1_passage-20_subsample-1	exp-2_well-C1_passage-20_subsample-1	exp-2_well-C1_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557589	exp-2_well-C1_passage-18_subsample-1	exp-2_well-C1_passage-18_subsample-1	exp-2_well-C1_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557596	exp-2_well-C1_passage-14_subsample-2	exp-2_well-C1_passage-14_subsample-2	exp-2_well-C1_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557602	exp-2_well-C1_passage-12_subsample-1	exp-2_well-C1_passage-12_subsample-1	exp-2_well-C1_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557604	exp-2_well-C1_passage-10_subsample-3	exp-2_well-C1_passage-10_subsample-3	exp-2_well-C1_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557613	exp-2_well-A1_passage-01_subsample-4	exp-2_well-A1_passage-01_subsample-4	exp-2_well-A1_passage-01_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557618	exp-2_well-F9_passage-30_subsample-4	exp-2_well-F9_passage-30_subsample-4	exp-2_well-F9_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557619	exp-2_well-F9_passage-30_subsample-3	exp-2_well-F9_passage-30_subsample-3	exp-2_well-F9_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557620	exp-2_well-F9_passage-30_subsample-2	exp-2_well-F9_passage-30_subsample-2	exp-2_well-F9_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556880	exp-2_well-F9_passage-22_subsample-2	exp-2_well-F9_passage-22_subsample-2	exp-2_well-F9_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556887	exp-2_well-F9_passage-18_subsample-4	exp-2_well-F9_passage-18_subsample-4	exp-2_well-F9_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556902	exp-2_well-D9_passage-16_subsample-4	exp-2_well-D9_passage-16_subsample-4	exp-2_well-D9_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556903	exp-2_well-D9_passage-16_subsample-3	exp-2_well-D9_passage-16_subsample-3	exp-2_well-D9_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556912	exp-2_well-D9_passage-12_subsample-3	exp-2_well-D9_passage-12_subsample-3	exp-2_well-D9_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556913	exp-2_well-D9_passage-12_subsample-2	exp-2_well-D9_passage-12_subsample-2	exp-2_well-D9_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556925	exp-2_well-D9_passage-06_subsample-3	exp-2_well-D9_passage-06_subsample-3	exp-2_well-D9_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556933	exp-2_well-B5_passage-08_subsample-1	exp-2_well-B5_passage-08_subsample-1	exp-2_well-B5_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556936	exp-2_well-B5_passage-06_subsample-2	exp-2_well-B5_passage-06_subsample-2	exp-2_well-B5_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556938	exp-2_well-B5_passage-04_subsample-4	exp-2_well-B5_passage-04_subsample-4	exp-2_well-B5_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556942	exp-2_well-B5_passage-04_subsample-1	exp-2_well-B5_passage-04_subsample-1	exp-2_well-B5_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556944	exp-2_well-B5_passage-02_subsample-3	exp-2_well-B5_passage-02_subsample-3	exp-2_well-B5_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556950	exp-2_well-A5_passage-30_subsample-1	exp-2_well-A5_passage-30_subsample-1	exp-2_well-A5_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556953	exp-2_well-A5_passage-22_subsample-4	exp-2_well-A5_passage-22_subsample-4	exp-2_well-A5_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556962	exp-2_well-A5_passage-18_subsample-3	exp-2_well-A5_passage-18_subsample-3	exp-2_well-A5_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556964	exp-2_well-A5_passage-18_subsample-2	exp-2_well-A5_passage-18_subsample-2	exp-2_well-A5_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556975	exp-2_well-F7_passage-22_subsample-3	exp-2_well-F7_passage-22_subsample-3	exp-2_well-F7_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556976	exp-2_well-F7_passage-22_subsample-2	exp-2_well-F7_passage-22_subsample-2	exp-2_well-F7_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556987	exp-2_well-F7_passage-16_subsample-4	exp-2_well-F7_passage-16_subsample-4	exp-2_well-F7_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556990	exp-2_well-F7_passage-16_subsample-1	exp-2_well-F7_passage-16_subsample-1	exp-2_well-F7_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556992	exp-2_well-F7_passage-14_subsample-3	exp-2_well-F7_passage-14_subsample-3	exp-2_well-F7_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557002	exp-2_well-A3_passage-08_subsample-4	exp-2_well-A3_passage-08_subsample-4	exp-2_well-A3_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557004	exp-2_well-C5_passage-10_subsample-1	exp-2_well-C5_passage-10_subsample-1	exp-2_well-C5_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557007	exp-2_well-C5_passage-08_subsample-2	exp-2_well-C5_passage-08_subsample-2	exp-2_well-C5_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557008	exp-2_well-C5_passage-08_subsample-1	exp-2_well-C5_passage-08_subsample-1	exp-2_well-C5_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557010	exp-2_well-C5_passage-06_subsample-3	exp-2_well-C5_passage-06_subsample-3	exp-2_well-C5_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557016	exp-2_well-C5_passage-04_subsample-2	exp-2_well-C5_passage-04_subsample-2	exp-2_well-C5_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557017	exp-2_well-C5_passage-04_subsample-1	exp-2_well-C5_passage-04_subsample-1	exp-2_well-C5_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557018	exp-2_well-C5_passage-02_subsample-4	exp-2_well-C5_passage-02_subsample-4	exp-2_well-C5_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557022	exp-2_well-B5_passage-30_subsample-4	exp-2_well-B5_passage-30_subsample-4	exp-2_well-B5_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557023	exp-2_well-B5_passage-30_subsample-3	exp-2_well-B5_passage-30_subsample-3	exp-2_well-B5_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557024	exp-2_well-A3_passage-08_subsample-2	exp-2_well-A3_passage-08_subsample-2	exp-2_well-A3_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557025	exp-2_well-B5_passage-30_subsample-2	exp-2_well-B5_passage-30_subsample-2	exp-2_well-B5_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557027	exp-2_well-B5_passage-22_subsample-4	exp-2_well-B5_passage-22_subsample-4	exp-2_well-B5_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557034	exp-2_well-A5_passage-14_subsample-4	exp-2_well-A5_passage-14_subsample-4	exp-2_well-A5_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557039	exp-2_well-A5_passage-12_subsample-4	exp-2_well-A5_passage-12_subsample-4	exp-2_well-A5_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557043	exp-2_well-A5_passage-10_subsample-4	exp-2_well-A5_passage-10_subsample-4	exp-2_well-A5_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557049	exp-2_well-A3_passage-04_subsample-2	exp-2_well-A3_passage-04_subsample-2	exp-2_well-A3_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557053	exp-2_well-A5_passage-06_subsample-3	exp-2_well-A5_passage-06_subsample-3	exp-2_well-A5_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557061	exp-2_well-A3_passage-14_subsample-4	exp-2_well-A3_passage-14_subsample-4	exp-2_well-A3_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557064	exp-2_well-E7_passage-20_subsample-4	exp-2_well-E7_passage-20_subsample-4	exp-2_well-E7_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557067	exp-2_well-E7_passage-20_subsample-1	exp-2_well-E7_passage-20_subsample-1	exp-2_well-E7_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557069	exp-2_well-E7_passage-18_subsample-3	exp-2_well-E7_passage-18_subsample-3	exp-2_well-E7_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557080	exp-2_well-E7_passage-14_subsample-1	exp-2_well-E7_passage-14_subsample-1	exp-2_well-E7_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557081	exp-2_well-E7_passage-12_subsample-4	exp-2_well-E7_passage-12_subsample-4	exp-2_well-E7_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557086	exp-2_well-E7_passage-10_subsample-4	exp-2_well-E7_passage-10_subsample-4	exp-2_well-E7_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557090	exp-2_well-E7_passage-08_subsample-4	exp-2_well-E7_passage-08_subsample-4	exp-2_well-E7_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557092	exp-2_well-E7_passage-08_subsample-2	exp-2_well-E7_passage-08_subsample-2	exp-2_well-E7_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557093	exp-2_well-D7_passage-02_subsample-3	exp-2_well-D7_passage-02_subsample-3	exp-2_well-D7_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557099	exp-2_well-C5_passage-30_subsample-3	exp-2_well-C5_passage-30_subsample-3	exp-2_well-C5_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557104	exp-2_well-C5_passage-22_subsample-2	exp-2_well-C5_passage-22_subsample-2	exp-2_well-C5_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557128	exp-2_well-E7_passage-06_subsample-3	exp-2_well-E7_passage-06_subsample-3	exp-2_well-E7_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557133	exp-2_well-E7_passage-04_subsample-2	exp-2_well-E7_passage-04_subsample-2	exp-2_well-E7_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557139	exp-2_well-E7_passage-02_subsample-1	exp-2_well-E7_passage-02_subsample-1	exp-2_well-E7_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557149	exp-2_well-D7_passage-20_subsample-4	exp-2_well-D7_passage-20_subsample-4	exp-2_well-D7_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557155	exp-2_well-D7_passage-18_subsample-2	exp-2_well-D7_passage-18_subsample-2	exp-2_well-D7_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557159	exp-2_well-A5_passage-02_subsample-2	exp-2_well-A5_passage-02_subsample-2	exp-2_well-A5_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557160	exp-2_well-A5_passage-02_subsample-1	exp-2_well-A5_passage-02_subsample-1	exp-2_well-A5_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557165	exp-2_well-C3_passage-22_subsample-4	exp-2_well-C3_passage-22_subsample-4	exp-2_well-C3_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557175	exp-2_well-C3_passage-18_subsample-3	exp-2_well-C3_passage-18_subsample-3	exp-2_well-C3_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557185	exp-2_well-C3_passage-14_subsample-2	exp-2_well-C3_passage-14_subsample-2	exp-2_well-C3_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557195	exp-2_well-C1_passage-06_subsample-1	exp-2_well-C1_passage-06_subsample-1	exp-2_well-C1_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557196	exp-2_well-C1_passage-04_subsample-4	exp-2_well-C1_passage-04_subsample-4	exp-2_well-C1_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557202	exp-2_well-C1_passage-02_subsample-4	exp-2_well-C1_passage-02_subsample-4	exp-2_well-C1_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557206	exp-2_well-C1_passage-01_subsample-4	exp-2_well-C1_passage-01_subsample-4	exp-2_well-C1_passage-01_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557209	exp-2_well-C1_passage-01_subsample-1	exp-2_well-C1_passage-01_subsample-1	exp-2_well-C1_passage-01_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557211	exp-2_well-B1_passage-30_subsample-3	exp-2_well-B1_passage-30_subsample-3	exp-2_well-B1_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557214	exp-2_well-B1_passage-30_subsample-1	exp-2_well-B1_passage-30_subsample-1	exp-2_well-B1_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557231	exp-2_well-B1_passage-16_subsample-1	exp-2_well-B1_passage-16_subsample-1	exp-2_well-B1_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557238	exp-2_well-B1_passage-12_subsample-3	exp-2_well-B1_passage-12_subsample-3	exp-2_well-B1_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557239	exp-2_well-B1_passage-12_subsample-2	exp-2_well-B1_passage-12_subsample-2	exp-2_well-B1_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557240	exp-2_well-B1_passage-12_subsample-1	exp-2_well-B1_passage-12_subsample-1	exp-2_well-B1_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557246	exp-2_well-B1_passage-08_subsample-4	exp-2_well-B1_passage-08_subsample-4	exp-2_well-B1_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557247	exp-2_well-B1_passage-08_subsample-3	exp-2_well-B1_passage-08_subsample-3	exp-2_well-B1_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557251	exp-2_well-B1_passage-06_subsample-3	exp-2_well-B1_passage-06_subsample-3	exp-2_well-B1_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557256	exp-2_well-B3_passage-04_subsample-2	exp-2_well-B3_passage-04_subsample-2	exp-2_well-B3_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557259	exp-2_well-B3_passage-18_subsample-2	exp-2_well-B3_passage-18_subsample-2	exp-2_well-B3_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557261	exp-2_well-B3_passage-16_subsample-4	exp-2_well-B3_passage-16_subsample-4	exp-2_well-B3_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557264	exp-2_well-B3_passage-16_subsample-2	exp-2_well-B3_passage-16_subsample-2	exp-2_well-B3_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557265	exp-2_well-B3_passage-16_subsample-1	exp-2_well-B3_passage-16_subsample-1	exp-2_well-B3_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557270	exp-2_well-B3_passage-12_subsample-4	exp-2_well-B3_passage-12_subsample-4	exp-2_well-B3_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557273	exp-2_well-B3_passage-12_subsample-1	exp-2_well-B3_passage-12_subsample-1	exp-2_well-B3_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557275	exp-2_well-B3_passage-10_subsample-4	exp-2_well-B3_passage-10_subsample-4	exp-2_well-B3_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557278	exp-2_well-B3_passage-10_subsample-1	exp-2_well-B3_passage-10_subsample-1	exp-2_well-B3_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557286	exp-2_well-C1_passage-22_subsample-3	exp-2_well-C1_passage-22_subsample-3	exp-2_well-C1_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557287	exp-2_well-C1_passage-22_subsample-2	exp-2_well-C1_passage-22_subsample-2	exp-2_well-C1_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557290	exp-2_well-B1_passage-04_subsample-1	exp-2_well-B1_passage-04_subsample-1	exp-2_well-B1_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557292	exp-2_well-B1_passage-02_subsample-3	exp-2_well-B1_passage-02_subsample-3	exp-2_well-B1_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557293	exp-2_well-B1_passage-02_subsample-2	exp-2_well-B1_passage-02_subsample-2	exp-2_well-B1_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557295	exp-2_well-B1_passage-01_subsample-4	exp-2_well-B1_passage-01_subsample-4	exp-2_well-B1_passage-01_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557297	exp-2_well-B1_passage-01_subsample-2	exp-2_well-B1_passage-01_subsample-2	exp-2_well-B1_passage-01_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557299	exp-2_well-B3_passage-04_subsample-1	exp-2_well-B3_passage-04_subsample-1	exp-2_well-B3_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557315	exp-2_well-A1_passage-18_subsample-2	exp-2_well-A1_passage-18_subsample-2	exp-2_well-A1_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557316	exp-2_well-A1_passage-18_subsample-1	exp-2_well-A1_passage-18_subsample-1	exp-2_well-A1_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557321	exp-2_well-B3_passage-02_subsample-3	exp-2_well-B3_passage-02_subsample-3	exp-2_well-B3_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557329	exp-2_well-A1_passage-12_subsample-1	exp-2_well-A1_passage-12_subsample-1	exp-2_well-A1_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557335	exp-2_well-A1_passage-08_subsample-4	exp-2_well-A1_passage-08_subsample-4	exp-2_well-A1_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557343	exp-2_well-B3_passage-02_subsample-1	exp-2_well-B3_passage-02_subsample-1	exp-2_well-B3_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557344	exp-2_well-all_passage-00_sample-2_subsample-3	exp-2_well-all_passage-00_sample-2_subsample-3	exp-2_well-all_passage-00_sample-2_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557346	exp-2_well-A1_passage-04_subsample-3	exp-2_well-A1_passage-04_subsample-3	exp-2_well-A1_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557348	exp-2_well-A1_passage-04_subsample-1	exp-2_well-A1_passage-04_subsample-1	exp-2_well-A1_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557350	exp-2_well-A1_passage-02_subsample-3	exp-2_well-A1_passage-02_subsample-3	exp-2_well-A1_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557359	exp-2_well-E9_passage-20_subsample-1	exp-2_well-E9_passage-20_subsample-1	exp-2_well-E9_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
