run_accession	sample_alias	experiment_alias	library_name	experiment_title	sample_description
SRR10554086	exp-1_well-E9_passage-08_subsample-1	exp-1_well-E9_passage-08_subsample-1	exp-1_well-E9_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554198	exp-1_well-A1_passage-54_subsample-2	exp-1_well-A1_passage-54_subsample-2	exp-1_well-A1_passage-54_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554092	exp-1_well-D8_passage-66_subsample-4	exp-1_well-D8_passage-66_subsample-4	exp-1_well-D8_passage-66_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554099	exp-1_well-D8_passage-64_subsample-1	exp-1_well-D8_passage-64_subsample-1	exp-1_well-D8_passage-64_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554100	exp-1_well-B1_passage-20_subsample-3	exp-1_well-B1_passage-20_subsample-3	exp-1_well-B1_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554217	exp-1_well-A5_passage-26_subsample-2	exp-1_well-A5_passage-26_subsample-2	exp-1_well-A5_passage-26_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554105	exp-1_well-D8_passage-54_subsample-4	exp-1_well-D8_passage-54_subsample-4	exp-1_well-D8_passage-54_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554229	exp-1_well-A5_passage-08_subsample-3	exp-1_well-A5_passage-08_subsample-3	exp-1_well-A5_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554108	exp-1_well-D8_passage-54_subsample-1	exp-1_well-D8_passage-54_subsample-1	exp-1_well-D8_passage-54_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554230	exp-1_well-A5_passage-08_subsample-2	exp-1_well-A5_passage-08_subsample-2	exp-1_well-A5_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554110	exp-1_well-D8_passage-52_subsample-3	exp-1_well-D8_passage-52_subsample-3	exp-1_well-D8_passage-52_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554236	exp-1_well-C3_passage-70_subsample-1	exp-1_well-C3_passage-70_subsample-1	exp-1_well-C3_passage-70_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554111	exp-1_well-B1_passage-20_subsample-2	exp-1_well-B1_passage-20_subsample-2	exp-1_well-B1_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554113	exp-1_well-D8_passage-52_subsample-1	exp-1_well-D8_passage-52_subsample-1	exp-1_well-D8_passage-52_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554239	exp-1_well-C3_passage-66_subsample-2	exp-1_well-C3_passage-66_subsample-2	exp-1_well-C3_passage-66_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554117	exp-1_well-D8_passage-48_subsample-1	exp-1_well-D8_passage-48_subsample-1	exp-1_well-D8_passage-48_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554245	exp-1_well-C3_passage-64_subsample-1	exp-1_well-C3_passage-64_subsample-1	exp-1_well-C3_passage-64_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554130	exp-1_well-D8_passage-38_subsample-1	exp-1_well-D8_passage-38_subsample-1	exp-1_well-D8_passage-38_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554258	exp-1_well-C3_passage-52_subsample-1	exp-1_well-C3_passage-52_subsample-1	exp-1_well-C3_passage-52_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554135	exp-1_well-D8_passage-30_subsample-1	exp-1_well-D8_passage-30_subsample-1	exp-1_well-D8_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554136	exp-1_well-D8_passage-26_subsample-4	exp-1_well-D8_passage-26_subsample-4	exp-1_well-D8_passage-26_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554259	exp-1_well-C3_passage-48_subsample-4	exp-1_well-C3_passage-48_subsample-4	exp-1_well-C3_passage-48_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554143	exp-1_well-A1_passage-58_subsample-3	exp-1_well-A1_passage-58_subsample-3	exp-1_well-A1_passage-58_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554263	exp-1_well-C3_passage-44_subsample-4	exp-1_well-C3_passage-44_subsample-4	exp-1_well-C3_passage-44_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554149	exp-1_well-B5_passage-20_subsample-3	exp-1_well-B5_passage-20_subsample-3	exp-1_well-B5_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554266	exp-1_well-C3_passage-44_subsample-2	exp-1_well-C3_passage-44_subsample-2	exp-1_well-C3_passage-44_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554153	exp-1_well-B5_passage-12_subsample-3	exp-1_well-B5_passage-12_subsample-3	exp-1_well-B5_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554154	exp-1_well-A1_passage-58_subsample-2	exp-1_well-A1_passage-58_subsample-2	exp-1_well-A1_passage-58_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554268	exp-1_well-C3_passage-40_subsample-4	exp-1_well-C3_passage-40_subsample-4	exp-1_well-C3_passage-40_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554162	exp-1_well-A5_passage-70_subsample-3	exp-1_well-A5_passage-70_subsample-3	exp-1_well-A5_passage-70_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554279	exp-1_well-C3_passage-30_subsample-2	exp-1_well-C3_passage-30_subsample-2	exp-1_well-C3_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554163	exp-1_well-A5_passage-70_subsample-2	exp-1_well-A5_passage-70_subsample-2	exp-1_well-A5_passage-70_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554281	exp-1_well-C3_passage-26_subsample-4	exp-1_well-C3_passage-26_subsample-4	exp-1_well-C3_passage-26_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554167	exp-1_well-A5_passage-68_subsample-3	exp-1_well-A5_passage-68_subsample-3	exp-1_well-A5_passage-68_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554287	exp-1_well-A1_passage-48_subsample-2	exp-1_well-A1_passage-48_subsample-2	exp-1_well-A1_passage-48_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554289	exp-1_well-C3_passage-20_subsample-1	exp-1_well-C3_passage-20_subsample-1	exp-1_well-C3_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554292	exp-1_well-C3_passage-12_subsample-2	exp-1_well-C3_passage-12_subsample-2	exp-1_well-C3_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554293	exp-1_well-C3_passage-12_subsample-1	exp-1_well-C3_passage-12_subsample-1	exp-1_well-C3_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554294	exp-1_well-C3_passage-10_subsample-4	exp-1_well-C3_passage-10_subsample-4	exp-1_well-C3_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554296	exp-1_well-C3_passage-10_subsample-2	exp-1_well-C3_passage-10_subsample-2	exp-1_well-C3_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554298	exp-1_well-A1_passage-48_subsample-1	exp-1_well-A1_passage-48_subsample-1	exp-1_well-A1_passage-48_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554168	exp-1_well-A5_passage-68_subsample-2	exp-1_well-A5_passage-68_subsample-2	exp-1_well-A5_passage-68_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554176	exp-1_well-A1_passage-54_subsample-4	exp-1_well-A1_passage-54_subsample-4	exp-1_well-A1_passage-54_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554299	exp-1_well-C3_passage-08_subsample-4	exp-1_well-C3_passage-08_subsample-4	exp-1_well-C3_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554178	exp-1_well-A5_passage-62_subsample-1	exp-1_well-A5_passage-62_subsample-1	exp-1_well-A5_passage-62_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554202	exp-1_well-A5_passage-40_subsample-3	exp-1_well-A5_passage-40_subsample-3	exp-1_well-A5_passage-40_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554300	exp-1_well-C3_passage-08_subsample-3	exp-1_well-C3_passage-08_subsample-3	exp-1_well-C3_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554210	exp-1_well-A1_passage-12_subsample-1	exp-1_well-A1_passage-12_subsample-1	exp-1_well-A1_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554309	exp-1_well-A1_passage-44_subsample-4	exp-1_well-A1_passage-44_subsample-4	exp-1_well-A1_passage-44_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554213	exp-1_well-A5_passage-30_subsample-2	exp-1_well-A5_passage-30_subsample-2	exp-1_well-A5_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554313	exp-1_well-B3_passage-66_subsample-3	exp-1_well-B3_passage-66_subsample-3	exp-1_well-B3_passage-66_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554216	exp-1_well-A5_passage-26_subsample-3	exp-1_well-A5_passage-26_subsample-3	exp-1_well-A5_passage-26_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554219	exp-1_well-A5_passage-20_subsample-4	exp-1_well-A5_passage-20_subsample-4	exp-1_well-A5_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554224	exp-1_well-A5_passage-12_subsample-4	exp-1_well-A5_passage-12_subsample-4	exp-1_well-A5_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554314	exp-1_well-B3_passage-66_subsample-2	exp-1_well-B3_passage-66_subsample-2	exp-1_well-B3_passage-66_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554228	exp-1_well-A5_passage-08_subsample-4	exp-1_well-A5_passage-08_subsample-4	exp-1_well-A5_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554231	exp-1_well-A5_passage-08_subsample-1	exp-1_well-A5_passage-08_subsample-1	exp-1_well-A5_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554318	exp-1_well-B3_passage-62_subsample-2	exp-1_well-B3_passage-62_subsample-2	exp-1_well-B3_passage-62_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554235	exp-1_well-C3_passage-70_subsample-2	exp-1_well-C3_passage-70_subsample-2	exp-1_well-C3_passage-70_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554237	exp-1_well-C3_passage-66_subsample-4	exp-1_well-C3_passage-66_subsample-4	exp-1_well-C3_passage-66_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554326	exp-1_well-B3_passage-54_subsample-4	exp-1_well-B3_passage-54_subsample-4	exp-1_well-B3_passage-54_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554244	exp-1_well-C3_passage-64_subsample-2	exp-1_well-C3_passage-64_subsample-2	exp-1_well-C3_passage-64_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554248	exp-1_well-C3_passage-58_subsample-2	exp-1_well-C3_passage-58_subsample-2	exp-1_well-C3_passage-58_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554333	exp-1_well-B3_passage-52_subsample-2	exp-1_well-B3_passage-52_subsample-2	exp-1_well-B3_passage-52_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554336	exp-1_well-B3_passage-48_subsample-3	exp-1_well-B3_passage-48_subsample-3	exp-1_well-B3_passage-48_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554249	exp-1_well-C3_passage-58_subsample-1	exp-1_well-C3_passage-58_subsample-1	exp-1_well-C3_passage-58_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554261	exp-1_well-C3_passage-48_subsample-2	exp-1_well-C3_passage-48_subsample-2	exp-1_well-C3_passage-48_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554264	exp-1_well-C3_passage-44_subsample-3	exp-1_well-C3_passage-44_subsample-3	exp-1_well-C3_passage-44_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554338	exp-1_well-B3_passage-48_subsample-1	exp-1_well-B3_passage-48_subsample-1	exp-1_well-B3_passage-48_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554265	exp-1_well-A1_passage-48_subsample-4	exp-1_well-A1_passage-48_subsample-4	exp-1_well-A1_passage-48_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554271	exp-1_well-C3_passage-40_subsample-1	exp-1_well-C3_passage-40_subsample-1	exp-1_well-C3_passage-40_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554339	exp-1_well-B3_passage-44_subsample-4	exp-1_well-B3_passage-44_subsample-4	exp-1_well-B3_passage-44_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554340	exp-1_well-B3_passage-44_subsample-3	exp-1_well-B3_passage-44_subsample-3	exp-1_well-B3_passage-44_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554342	exp-1_well-B3_passage-44_subsample-1	exp-1_well-B3_passage-44_subsample-1	exp-1_well-B3_passage-44_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
