run_accession	sample_accession	experiment_accession	sample_title	experiment_title	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout
SRR10557506	SAMN13427855	SRX7238989	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1231346	61567300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/006/SRR10557506/SRR10557506.fastq.gz	ce29c035f0f599d16d6b2207946d7648	28222297	SINGLE
SRR10557508	SAMN13427853	SRX7238987	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1270175	63508750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10557508/SRR10557508.fastq.gz	92e2564627c961061b05ade24b4e4eef	26097407	SINGLE
SRR10557518	SAMN13428306	SRX7238977	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1031083	51554150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/018/SRR10557518/SRR10557518.fastq.gz	614a6e82eefd6ded40aebcc57d940fdf	26723206	SINGLE
SRR10557522	SAMN13428302	SRX7238973	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	939234	46961700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/022/SRR10557522/SRR10557522.fastq.gz	c5a64ce74a3e69103cb3fa0cf4123d22	24576161	SINGLE
SRR10557525	SAMN13428299	SRX7238970	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	989090	49454500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/025/SRR10557525/SRR10557525.fastq.gz	e7699595d74ba24918ab5a29c6b8afb1	24577603	SINGLE
SRR10557533	SAMN13428292	SRX7238962	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	849197	42459850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/033/SRR10557533/SRR10557533.fastq.gz	daad5a21a4c4f3e63df11d4ee56cde82	20847061	SINGLE
SRR10557537	SAMN13428288	SRX7238958	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1043644	52182200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/037/SRR10557537/SRR10557537.fastq.gz	a671683449307376b1e540415f573a31	25617503	SINGLE
SRR10557541	SAMN13428285	SRX7238954	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1385014	69250700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/041/SRR10557541/SRR10557541.fastq.gz	3284bb70f3bde12c46e105cc408553fe	27893386	SINGLE
SRR10557544	SAMN13428282	SRX7238951	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1584314	79215700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/044/SRR10557544/SRR10557544.fastq.gz	325d2b481b47c1f33de321e7c5b58b16	36729040	SINGLE
SRR10557550	SAMN13427992	SRX7239353	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1161073	58053650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/050/SRR10557550/SRR10557550.fastq.gz	932ee2fa1dd6ce59aa7444944845a4ce	25293559	SINGLE
SRR10557565	SAMN13427978	SRX7239338	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1262878	63143900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/065/SRR10557565/SRR10557565.fastq.gz	4c90cb0826a16fe80d955b6ce09c7bf4	31545376	SINGLE
SRR10557566	SAMN13427771	SRX7239337	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	938330	46916500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/066/SRR10557566/SRR10557566.fastq.gz	ba012815a7fd6e9e54ab083657572cee	24078051	SINGLE
SRR10557567	SAMN13427977	SRX7239336	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1220476	61023800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/067/SRR10557567/SRR10557567.fastq.gz	ffbea394d4eb2521a5cc020191f3d20e	28933976	SINGLE
SRR10557569	SAMN13427975	SRX7239334	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1021572	51078600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/069/SRR10557569/SRR10557569.fastq.gz	51cdee876fb9dcdb8a1a1108a98580fc	26501170	SINGLE
SRR10557595	SAMN13428470	SRX7239308	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1306813	65340650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10557595/SRR10557595.fastq.gz	274e3b980922ee4545edfb320ffc754d	33235933	SINGLE
SRR10557597	SAMN13428468	SRX7239306	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1316966	65848300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/097/SRR10557597/SRR10557597.fastq.gz	5ba1f9b7fdfd1c17c133f8d491a6da61	32324225	SINGLE
SRR10557599	SAMN13428467	SRX7239304	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1252183	62609150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/099/SRR10557599/SRR10557599.fastq.gz	b80cbabf5dcfd8c2bc9e9b7cf7632cef	29647999	SINGLE
SRR10557603	SAMN13428463	SRX7239300	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1227525	61376250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/003/SRR10557603/SRR10557603.fastq.gz	3c9df7fa88709016982a08e3ae9f104b	31166336	SINGLE
SRR10557609	SAMN13427819	SRX7239294	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	826993	41349650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/009/SRR10557609/SRR10557609.fastq.gz	3b560e5e8423a4790e3d58f3a5cf815f	21345303	SINGLE
SRR10557612	SAMN13428455	SRX7239291	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1181356	59067800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/012/SRR10557612/SRR10557612.fastq.gz	6cd898b1d51a1c40c2475106c2453c23	30160025	SINGLE
SRR10557615	SAMN13427807	SRX7239288	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	978378	48918900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/015/SRR10557615/SRR10557615.fastq.gz	c72ef662f483a8a56e51ee1172d720ae	21164594	SINGLE
SRR10557616	SAMN13428337	SRX7239287	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1177839	58891950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/016/SRR10557616/SRR10557616.fastq.gz	0d6e10fbb73f504f8c328da68253b072	28514204	SINGLE
SRR10556882	SAMN13427806	SRX7238941	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1049725	52486250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/082/SRR10556882/SRR10556882.fastq.gz	4bb7ef49aac5596efc5c86c9d44e6a4b	21536449	SINGLE
SRR10556886	SAMN13428324	SRX7238937	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1119249	55962450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/086/SRR10556886/SRR10556886.fastq.gz	96d99883dcf3122d54596c4229444ecf	25338397	SINGLE
SRR10556891	SAMN13428319	SRX7238932	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1083869	54193450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/091/SRR10556891/SRR10556891.fastq.gz	9aef6dd91ff3185c1d1964b361ce4e04	28534813	SINGLE
SRR10556894	SAMN13428317	SRX7238929	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1131463	56573150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10556894/SRR10556894.fastq.gz	f0d52367aee588b683a15e33256dfac6	27076968	SINGLE
SRR10556895	SAMN13428316	SRX7238928	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1174230	58711500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10556895/SRR10556895.fastq.gz	9df0867ce2cb9a9e843596f3a73a640c	28527098	SINGLE
SRR10556904	SAMN13428221	SRX7238919	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	609219	30460950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/004/SRR10556904/SRR10556904.fastq.gz	15d2e5400947cb66a599d6cc9bd164c1	14463529	SINGLE
SRR10556906	SAMN13428219	SRX7238917	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2063467	103173350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/006/SRR10556906/SRR10556906.fastq.gz	3d598aed67d6fcf87c6daa58c2019a3a	52550465	SINGLE
SRR10556908	SAMN13427795	SRX7238915	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1184100	59205000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10556908/SRR10556908.fastq.gz	0f699d5cbd31e8f24ae0e002126c26a7	28034407	SINGLE
SRR10556909	SAMN13428217	SRX7238914	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2141318	107065900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/009/SRR10556909/SRR10556909.fastq.gz	91c03affaf9a033fecfbfc552b89d186	49886356	SINGLE
SRR10556922	SAMN13428205	SRX7238901	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	993950	49697500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/022/SRR10556922/SRR10556922.fastq.gz	872a16df79ccc91b92980f7859513858	24528172	SINGLE
SRR10556926	SAMN13428201	SRX7238897	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	841393	42069650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/026/SRR10556926/SRR10556926.fastq.gz	ffc0c49d61daa422d12d108cf76a54d5	21395134	SINGLE
SRR10556929	SAMN13428198	SRX7238894	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	817217	40860850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/029/SRR10556929/SRR10556929.fastq.gz	94d41ac523b880aa71ec1ae6fb83798b	21355836	SINGLE
SRR10556931	SAMN13428197	SRX7238892	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	886951	44347550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/031/SRR10556931/SRR10556931.fastq.gz	792aa36aa618d0da7d76426e33e36215	21801641	SINGLE
SRR10556934	SAMN13427963	SRX7238889	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2069562	103478100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/034/SRR10556934/SRR10556934.fastq.gz	c1377ec751cd845294ed5ddc61704f7e	47694097	SINGLE
SRR10556935	SAMN13427962	SRX7238888	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1999093	99954650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/035/SRR10556935/SRR10556935.fastq.gz	4c3e2ee846c536164d79ae7b60a86f6d	47138573	SINGLE
SRR10556951	SAMN13427768	SRX7238872	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	997108	49855400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/051/SRR10556951/SRR10556951.fastq.gz	f1b9d3040dba40eb24281faf35e1e1e0	24064628	SINGLE
SRR10556956	SAMN13427944	SRX7238867	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1052611	52630550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/056/SRR10556956/SRR10556956.fastq.gz	a5851a79995e21e2ec283db5d6ce677f	23018356	SINGLE
SRR10556957	SAMN13427943	SRX7238866	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1515708	75785400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/057/SRR10556957/SRR10556957.fastq.gz	ac28d777826dd5437b28ee524bb4b5c7	36873897	SINGLE
SRR10556963	SAMN13427767	SRX7238860	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	899371	44968550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/063/SRR10556963/SRR10556963.fastq.gz	a85d60f8b903a920a88780ec07737754	22108887	SINGLE
SRR10556967	SAMN13428193	SRX7238856	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	785638	39281900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/067/SRR10556967/SRR10556967.fastq.gz	96e278906587c0a18c600f634998fab0	19481516	SINGLE
SRR10556974	SAMN13428187	SRX7238849	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1073294	53664700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/074/SRR10556974/SRR10556974.fastq.gz	c5c16b466eff7d5c6f3502e443dda74b	27295574	SINGLE
SRR10556980	SAMN13428181	SRX7238843	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1642586	82129300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/080/SRR10556980/SRR10556980.fastq.gz	75a001ed4063fc6f9afc640e733e7fc4	38806055	SINGLE
SRR10556981	SAMN13428180	SRX7238842	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1729730	86486500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/081/SRR10556981/SRR10556981.fastq.gz	5c3a9743afe0b3fd63d16d9c74d92caa	41565870	SINGLE
SRR10556984	SAMN13427791	SRX7238839	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	956453	47822650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/084/SRR10556984/SRR10556984.fastq.gz	6c886a80616404ecb2cdaf90762afe64	23165041	SINGLE
SRR10556988	SAMN13428174	SRX7238835	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2167275	108363750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/088/SRR10556988/SRR10556988.fastq.gz	2bf3fe50fd5b620ac11c133f36d38c7b	53483983	SINGLE
SRR10556989	SAMN13428173	SRX7238834	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2087159	104357950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/089/SRR10556989/SRR10556989.fastq.gz	8d1baab0cf1fc327a3e1258fe4b3048a	48610618	SINGLE
SRR10556991	SAMN13428171	SRX7238832	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1045795	52289750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/091/SRR10556991/SRR10556991.fastq.gz	386de97d40908ecb74472db2f94acbaf	27319716	SINGLE
SRR10556993	SAMN13428169	SRX7238830	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1089536	54476800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/093/SRR10556993/SRR10556993.fastq.gz	12874bfda9ef9936be4547d1c87c88d4	25941938	SINGLE
SRR10556997	SAMN13428022	SRX7238826	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1065500	53275000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/097/SRR10556997/SRR10556997.fastq.gz	0268225be0ad5b80855719d109c08498	27911048	SINGLE
SRR10556999	SAMN13428020	SRX7238824	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1189609	59480450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/099/SRR10556999/SRR10556999.fastq.gz	52d348517a508fa7357f57d5e5dd10ff	28900414	SINGLE
SRR10557005	SAMN13428015	SRX7238818	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1036652	51832600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10557005/SRR10557005.fastq.gz	fb22a16bc7904e17be1fce564f794204	27201565	SINGLE
SRR10557012	SAMN13428008	SRX7238811	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1182366	59118300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/012/SRR10557012/SRR10557012.fastq.gz	35f5dc77068e0c847ebc1bac202b16a7	30086114	SINGLE
SRR10557019	SAMN13428002	SRX7238804	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1145651	57282550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/019/SRR10557019/SRR10557019.fastq.gz	7b868ec868002fa8835c661218b7ffff	30283464	SINGLE
SRR10557020	SAMN13428001	SRX7238803	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1217721	60886050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/020/SRR10557020/SRR10557020.fastq.gz	66acd77c70a9f50f41d5c6c2ae2ad06d	30273435	SINGLE
SRR10557021	SAMN13428000	SRX7238802	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1287952	64397600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/021/SRR10557021/SRR10557021.fastq.gz	389484a1f1abcd09a4e9b9f8ad0abce0	31525573	SINGLE
SRR10557026	SAMN13427996	SRX7238797	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1141072	57053600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/026/SRR10557026/SRR10557026.fastq.gz	07707e7703587329fc37743c5268fa44	23841705	SINGLE
SRR10557028	SAMN13427994	SRX7238795	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1168119	58405950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/028/SRR10557028/SRR10557028.fastq.gz	b65be4e2a7747b04f6865d4e20ff274e	26459027	SINGLE
SRR10557035	SAMN13427930	SRX7238788	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	995776	49788800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/035/SRR10557035/SRR10557035.fastq.gz	81d832ca8eacc76bb9d2f5d10e9ae240	25182006	SINGLE
SRR10557036	SAMN13427929	SRX7238787	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	962755	48137750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/036/SRR10557036/SRR10557036.fastq.gz	a1be17cd594e8030ea37553e1c37b6cd	23074228	SINGLE
SRR10557038	SAMN13427766	SRX7238785	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	864311	43215550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/038/SRR10557038/SRR10557038.fastq.gz	413c25f08970664ab0361232718532bd	21605976	SINGLE
SRR10557044	SAMN13427922	SRX7238779	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	877341	43867050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/044/SRR10557044/SRR10557044.fastq.gz	bfc7db4cc4fb39602d8e93ce3cc6082d	22708133	SINGLE
SRR10557045	SAMN13427921	SRX7238778	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	938464	46923200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/045/SRR10557045/SRR10557045.fastq.gz	b95d334175ccb3a7ff8cf0ead1773d18	22906444	SINGLE
SRR10557051	SAMN13427916	SRX7238772	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1191890	59594500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/051/SRR10557051/SRR10557051.fastq.gz	a41fc21b35ff9b6ee18a71fe0f20c739	29680937	SINGLE
SRR10557057	SAMN13427910	SRX7238766	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	828239	41411950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/057/SRR10557057/SRR10557057.fastq.gz	e16478db624617d434c17f218fea1563	21805204	SINGLE
SRR10557060	SAMN13427764	SRX7238763	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	958010	47900500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/060/SRR10557060/SRR10557060.fastq.gz	9627a0b435bc85bfbf345523c978af3c	22231529	SINGLE
SRR10557063	SAMN13428136	SRX7238760	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1162312	58115600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/063/SRR10557063/SRR10557063.fastq.gz	9dc8c30f25223c94f87e1b02742d7432	27628328	SINGLE
SRR10557070	SAMN13428129	SRX7238753	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1751618	87580900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/070/SRR10557070/SRR10557070.fastq.gz	159b75b3bfafe917f79c7c57d3190b06	40150273	SINGLE
SRR10557076	SAMN13428124	SRX7238747	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1464326	73216300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/076/SRR10557076/SRR10557076.fastq.gz	139849ed93faa55a604ccf99cc1f97fe	35449621	SINGLE
SRR10557082	SAMN13428118	SRX7238741	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1124988	56249400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/082/SRR10557082/SRR10557082.fastq.gz	de3e43afbe156edb3865baf9dff9961e	29513595	SINGLE
SRR10557085	SAMN13428116	SRX7238738	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1263690	63184500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10557085/SRR10557085.fastq.gz	d1f76659fb98dc8b16613b7d4339ba4e	30762258	SINGLE
