well	run_accession	sample_alias	experiment_alias	library_name	experiment_title.x	sample_description	sample_accession	experiment_accession	sample_title	experiment_title.y	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout	passage	subsample	population	example_sample	treatment	replicate
B1	SRR10557246	exp-2_well-B1_passage-08_subsample-4	exp-2_well-B1_passage-08_subsample-4	exp-2_well-B1_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428407	SRX7239249	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1367757	68387850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/046/SRR10557246/SRR10557246.fastq.gz	a0a81d7c3264945ecd7d2c3887fe61dc	35460224	SINGLE	8	4	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557244	exp-2_well-B1_passage-10_subsample-1	exp-2_well-B1_passage-10_subsample-1	exp-2_well-B1_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428408	SRX7239251	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1371858	68592900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/044/SRR10557244/SRR10557244.fastq.gz	21fbc0c9ee55ab4e3d9866c9e5f5696e	33194429	SINGLE	10	1	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557243	exp-2_well-B1_passage-10_subsample-2	exp-2_well-B1_passage-10_subsample-2	exp-2_well-B1_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428409	SRX7239252	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1323617	66180850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/043/SRR10557243/SRR10557243.fastq.gz	9dff81bbbee123fa9a229c90003bb255	32511662	SINGLE	10	2	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557242	exp-2_well-B1_passage-10_subsample-3	exp-2_well-B1_passage-10_subsample-3	exp-2_well-B1_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428410	SRX7239253	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1228314	61415700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/042/SRR10557242/SRR10557242.fastq.gz	ead6766223b3fb70141499e70a62c53b	32048406	SINGLE	10	3	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557241	exp-2_well-B1_passage-10_subsample-4	exp-2_well-B1_passage-10_subsample-4	exp-2_well-B1_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428411	SRX7239254	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1288313	64415650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/041/SRR10557241/SRR10557241.fastq.gz	a97d2a68e4a46d7984a0554e328fb77a	33159875	SINGLE	10	4	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557240	exp-2_well-B1_passage-12_subsample-1	exp-2_well-B1_passage-12_subsample-1	exp-2_well-B1_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428412	SRX7239255	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1184512	59225600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/040/SRR10557240/SRR10557240.fastq.gz	4f9006f827cf552e766af974f54a9ea3	28965807	SINGLE	12	1	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557239	exp-2_well-B1_passage-12_subsample-2	exp-2_well-B1_passage-12_subsample-2	exp-2_well-B1_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428413	SRX7239256	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1147475	57373750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/039/SRR10557239/SRR10557239.fastq.gz	251940c1f24423be78d4dad817164b79	28407705	SINGLE	12	2	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557238	exp-2_well-B1_passage-12_subsample-3	exp-2_well-B1_passage-12_subsample-3	exp-2_well-B1_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428414	SRX7239257	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1057638	52881900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/038/SRR10557238/SRR10557238.fastq.gz	8666548cd473d4b885d3bcd14da597d6	27814667	SINGLE	12	3	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557237	exp-2_well-B1_passage-12_subsample-4	exp-2_well-B1_passage-12_subsample-4	exp-2_well-B1_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428415	SRX7239258	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1108924	55446200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/037/SRR10557237/SRR10557237.fastq.gz	85f26c1f6c277fb270baa5800dd25c8f	28804585	SINGLE	12	4	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557236	exp-2_well-B1_passage-14_subsample-1	exp-2_well-B1_passage-14_subsample-1	exp-2_well-B1_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428416	SRX7239259	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1729226	86461300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/036/SRR10557236/SRR10557236.fastq.gz	0366ed6be131bd913748e306179cbd08	40988813	SINGLE	14	1	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557235	exp-2_well-B1_passage-14_subsample-2	exp-2_well-B1_passage-14_subsample-2	exp-2_well-B1_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428417	SRX7239260	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1648536	82426800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/035/SRR10557235/SRR10557235.fastq.gz	f6c03ff7e1694866ce1e7537034b14c6	38564177	SINGLE	14	2	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557233	exp-2_well-B1_passage-14_subsample-3	exp-2_well-B1_passage-14_subsample-3	exp-2_well-B1_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428418	SRX7239262	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1696810	84840500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/033/SRR10557233/SRR10557233.fastq.gz	538f8cba3142c9e568ad9be2a2ebe322	41896970	SINGLE	14	3	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557232	exp-2_well-B1_passage-14_subsample-4	exp-2_well-B1_passage-14_subsample-4	exp-2_well-B1_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428419	SRX7239263	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1577086	78854300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/032/SRR10557232/SRR10557232.fastq.gz	c03866415c5ba241911fe0e310bc0600	40394081	SINGLE	14	4	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557231	exp-2_well-B1_passage-16_subsample-1	exp-2_well-B1_passage-16_subsample-1	exp-2_well-B1_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428420	SRX7239264	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1270487	63524350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/031/SRR10557231/SRR10557231.fastq.gz	dc279417ea14752098ab339d073880a2	30203178	SINGLE	16	1	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557230	exp-2_well-B1_passage-16_subsample-2	exp-2_well-B1_passage-16_subsample-2	exp-2_well-B1_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428421	SRX7239265	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1218814	60940700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/030/SRR10557230/SRR10557230.fastq.gz	f784d332d17971f1a8733e1423a6f372	28499141	SINGLE	16	2	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557229	exp-2_well-B1_passage-16_subsample-3	exp-2_well-B1_passage-16_subsample-3	exp-2_well-B1_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428422	SRX7239266	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1263653	63182650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/029/SRR10557229/SRR10557229.fastq.gz	da8ef306c0f2544e56112ef4e0709315	31281320	SINGLE	16	3	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557228	exp-2_well-B1_passage-16_subsample-4	exp-2_well-B1_passage-16_subsample-4	exp-2_well-B1_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428423	SRX7239267	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1170502	58525100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/028/SRR10557228/SRR10557228.fastq.gz	8f119e3b122e07da30b023ab4f188542	30115831	SINGLE	16	4	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557227	exp-2_well-B1_passage-18_subsample-1	exp-2_well-B1_passage-18_subsample-1	exp-2_well-B1_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428424	SRX7239268	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1367078	68353900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/027/SRR10557227/SRR10557227.fastq.gz	5757f9fc76268dd9042eaafda5f53eb6	31826402	SINGLE	18	1	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557226	exp-2_well-B1_passage-18_subsample-2	exp-2_well-B1_passage-18_subsample-2	exp-2_well-B1_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428425	SRX7239269	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1308203	65410150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/026/SRR10557226/SRR10557226.fastq.gz	e089781682664f272973b2f984fd9e4b	29929421	SINGLE	18	2	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557225	exp-2_well-B1_passage-18_subsample-3	exp-2_well-B1_passage-18_subsample-3	exp-2_well-B1_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428426	SRX7239270	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1360055	68002750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/025/SRR10557225/SRR10557225.fastq.gz	208abc47a77a1b02ecbc485a5dd02928	32945074	SINGLE	18	3	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557224	exp-2_well-B1_passage-18_subsample-4	exp-2_well-B1_passage-18_subsample-4	exp-2_well-B1_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428427	SRX7239271	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1259427	62971350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/024/SRR10557224/SRR10557224.fastq.gz	9a5ec4483ec7a61b6732b922a2bf869b	31812251	SINGLE	18	4	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557222	exp-2_well-B1_passage-20_subsample-1	exp-2_well-B1_passage-20_subsample-1	exp-2_well-B1_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428428	SRX7239273	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1239569	61978450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/022/SRR10557222/SRR10557222.fastq.gz	5885099fc19fcf6fee9d6aabee88b80d	29017986	SINGLE	20	1	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557221	exp-2_well-B1_passage-20_subsample-2	exp-2_well-B1_passage-20_subsample-2	exp-2_well-B1_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428429	SRX7239274	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1183845	59192250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/021/SRR10557221/SRR10557221.fastq.gz	6c22943fd41aad1c18476cf4d5ee67e8	27298392	SINGLE	20	2	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557220	exp-2_well-B1_passage-20_subsample-3	exp-2_well-B1_passage-20_subsample-3	exp-2_well-B1_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428430	SRX7239275	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1252730	62636500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/020/SRR10557220/SRR10557220.fastq.gz	9e01c3a027b665653a239df9f1726b61	30180666	SINGLE	20	3	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557219	exp-2_well-B1_passage-20_subsample-4	exp-2_well-B1_passage-20_subsample-4	exp-2_well-B1_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428431	SRX7239276	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1131011	56550550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/019/SRR10557219/SRR10557219.fastq.gz	843aa8539f7fcd9bd996441f021c8f30	28650271	SINGLE	20	4	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557218	exp-2_well-B1_passage-22_subsample-1	exp-2_well-B1_passage-22_subsample-1	exp-2_well-B1_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428432	SRX7239277	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1198660	59933000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/018/SRR10557218/SRR10557218.fastq.gz	168fa3b7ccde24e71c3235bdf156ba38	25788911	SINGLE	22	1	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557217	exp-2_well-B1_passage-22_subsample-2	exp-2_well-B1_passage-22_subsample-2	exp-2_well-B1_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428433	SRX7239278	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1157499	57874950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/017/SRR10557217/SRR10557217.fastq.gz	edaa5dc0a5eb68dc9e770dee0cf95f76	24409546	SINGLE	22	2	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557216	exp-2_well-B1_passage-22_subsample-3	exp-2_well-B1_passage-22_subsample-3	exp-2_well-B1_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428434	SRX7239279	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1204796	60239800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/016/SRR10557216/SRR10557216.fastq.gz	7ce84e4b030815f1322f898d6d192bcb	26983447	SINGLE	22	3	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557215	exp-2_well-B1_passage-22_subsample-4	exp-2_well-B1_passage-22_subsample-4	exp-2_well-B1_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428435	SRX7239280	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1112221	55611050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/015/SRR10557215/SRR10557215.fastq.gz	d6420a338c01c94c987e6656cc4a1460	26287720	SINGLE	22	4	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557214	exp-2_well-B1_passage-30_subsample-1	exp-2_well-B1_passage-30_subsample-1	exp-2_well-B1_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428436	SRX7239281	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	941201	47060050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/014/SRR10557214/SRR10557214.fastq.gz	b19ea173b2ca3ec8e6148a1affa28964	19128292	SINGLE	30	1	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557213	exp-2_well-B1_passage-30_subsample-2	exp-2_well-B1_passage-30_subsample-2	exp-2_well-B1_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428437	SRX7239282	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	899083	44954150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10557213/SRR10557213.fastq.gz	70b27b62b7a9c5271080aadd16786620	17887905	SINGLE	30	2	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557211	exp-2_well-B1_passage-30_subsample-3	exp-2_well-B1_passage-30_subsample-3	exp-2_well-B1_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428438	SRX7238612	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	926165	46308250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/011/SRR10557211/SRR10557211.fastq.gz	372f1beaaf5a73ac07fb7c815bffd75c	19700782	SINGLE	30	3	No drug r2	SAMN13428439	No antibiotic	2
B1	SRR10557210	exp-2_well-B1_passage-30_subsample-4	exp-2_well-B1_passage-30_subsample-4	exp-2_well-B1_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428439	SRX7238613	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	864583	43229150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/010/SRR10557210/SRR10557210.fastq.gz	deffbda01c44a2ba47efc049b26bf6ec	19316105	SINGLE	30	4	No drug r2	SAMN13428439	No antibiotic	2
C1	SRR10557209	exp-2_well-C1_passage-01_subsample-1	exp-2_well-C1_passage-01_subsample-1	exp-2_well-C1_passage-01_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428440	SRX7238614	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1597073	79853650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/009/SRR10557209/SRR10557209.fastq.gz	182d5af7f0d720fde021285877c2c182	38145595	SINGLE	1	1	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557208	exp-2_well-C1_passage-01_subsample-2	exp-2_well-C1_passage-01_subsample-2	exp-2_well-C1_passage-01_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428441	SRX7238615	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1530265	76513250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10557208/SRR10557208.fastq.gz	f7f77850c9fd503b1ec3e227df65085c	37044626	SINGLE	1	2	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557207	exp-2_well-C1_passage-01_subsample-3	exp-2_well-C1_passage-01_subsample-3	exp-2_well-C1_passage-01_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428442	SRX7238616	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1450059	72502950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/007/SRR10557207/SRR10557207.fastq.gz	85f061d5efe106ad6b6d6149cf5522be	37399074	SINGLE	1	3	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557206	exp-2_well-C1_passage-01_subsample-4	exp-2_well-C1_passage-01_subsample-4	exp-2_well-C1_passage-01_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428443	SRX7238617	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1501795	75089750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/006/SRR10557206/SRR10557206.fastq.gz	a33d20b64b8bdf169b9ac28459ac5c42	38086020	SINGLE	1	4	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557205	exp-2_well-C1_passage-02_subsample-1	exp-2_well-C1_passage-02_subsample-1	exp-2_well-C1_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428444	SRX7238618	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	983559	49177950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10557205/SRR10557205.fastq.gz	67106e29ac6bc82fc436e4e8c0787e2c	23982515	SINGLE	2	1	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557204	exp-2_well-C1_passage-02_subsample-2	exp-2_well-C1_passage-02_subsample-2	exp-2_well-C1_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428445	SRX7238619	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	924653	46232650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/004/SRR10557204/SRR10557204.fastq.gz	3b940b6d3b37fd47e1e7411c54d0dc08	22950608	SINGLE	2	2	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557203	exp-2_well-C1_passage-02_subsample-3	exp-2_well-C1_passage-02_subsample-3	exp-2_well-C1_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428446	SRX7238620	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	863960	43198000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/003/SRR10557203/SRR10557203.fastq.gz	4f4671566f81620dd84dbb97619e9f2b	22690658	SINGLE	2	3	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557202	exp-2_well-C1_passage-02_subsample-4	exp-2_well-C1_passage-02_subsample-4	exp-2_well-C1_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428447	SRX7238621	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	892239	44611950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10557202/SRR10557202.fastq.gz	0476b67e0c6c8f3665efa5b0010c1527	23061461	SINGLE	2	4	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557199	exp-2_well-C1_passage-04_subsample-1	exp-2_well-C1_passage-04_subsample-1	exp-2_well-C1_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428448	SRX7238624	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1005140	50257000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/099/SRR10557199/SRR10557199.fastq.gz	987eb97e742964ccc6334c27e32f8441	23795916	SINGLE	4	1	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557198	exp-2_well-C1_passage-04_subsample-2	exp-2_well-C1_passage-04_subsample-2	exp-2_well-C1_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428449	SRX7238625	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	959133	47956650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/098/SRR10557198/SRR10557198.fastq.gz	62dd339198a75ad53b915d5b2bfc8d7e	23056470	SINGLE	4	2	No drug r3	SAMN13428454	No antibiotic	3
C1	SRR10557197	exp-2_well-C1_passage-04_subsample-3	exp-2_well-C1_passage-04_subsample-3	exp-2_well-C1_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428450	SRX7238626	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	890653	44532650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/097/SRR10557197/SRR10557197.fastq.gz	feef4b358dee788d050f49376d9b9d8f	22767676	SINGLE	4	3	No drug r3	SAMN13428454	No antibiotic	3
