status,condition,seed,method,scope,signature,started_at,finished_at,workflow_seconds,worker_command,tp,fn,fp,f1_percent,positive_truth_fn,positive_truth_fp,positive_truth_f1_percent,correct_reads,incorrect_reads,unassigned_reads,read_assignment_accuracy_percent,abundance_total_variation,true_barcodes,zero_read_truth,inferred_barcodes,input_reads,input_sequences,command,tool_seconds,input_preparation_seconds,barbac_core_seconds,build_id,output_sha256,boundary_read_fraction,original_workflow_seconds,selected_workflow_seconds,timing_status,error,timing_repair_receipt,milo_cached_accuracy_equal,milo_cached_mapping_byte_equal
complete,anchored_mixed,20260912338.0,lv,final,99f1f0e906e5d723fc4bf4662b76b550322db203f4603410cab879fe5e625b4f,2026-09-12T21:31:55.450303+00:00,2026-09-12T21:31:57.699124+00:00,2.0025920829939423,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912338/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912338/anchored_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9869.0,131.0,30.0,99.19091411628725,20.0,30.0,99.74732160905599,997831.0,138.0,0.0,99.98617191515969,0.0001382808484031067,10000.0,111.0,9899.0,997969.0,98071.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912338/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912338/anchored_mixed/lv', 'lv', '3', 'poisson']",1.5645812910079258,0.0,0.913,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '2c94e18eb82d830a488cb1d5bcf3b6138d0d9e6600f3604354947ba6cdcebdc9', 'members.csv': '684f490fd25f25ec797bfebcbe63873f1be94b568c5fe104aadd73cb7528c2ae', 'worker.json': '9802357374c33f81bd45e03f39e9d571cee9ce6eb82db75a3ae79720dde8a498'}",1.0020351333558457e-06,2.0025920829939423,2.0025920829939423,original_valid,,,,
complete,anchored_mixed,20260912338.0,hamming,final,879b59f9e69b51f7d16e28a2abf495097258947c0e946af1c2ef46f15039bbed,2026-09-12T21:31:57.722074+00:00,2026-09-12T21:31:59.428276+00:00,1.460406416998012,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912338/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912338/anchored_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9869.0,131.0,30.0,99.19091411628725,20.0,30.0,99.74732160905599,997831.0,138.0,0.0,99.98617191515969,0.0001382808484031067,10000.0,111.0,9899.0,997969.0,98071.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912338/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912338/anchored_mixed/hamming', 'hamming', '3', 'none']",1.0408803339960286,0.0,0.426,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '5d66f6f8cf66586fba1b528c1ed46b25826217cd1a5e4d2efbd0e8ede5026ad8', 'members.csv': '157851a31cfb3b9873023228731af62333161725d3bf5c700dc9c53c8506cee5', 'worker.json': '34d5eb83a090c55a1af690dd1aae1c37cedf80d7e6f5b8e4b22b82cf9bef6f18'}",1.0020351333558457e-06,1.460406416998012,1.460406416998012,original_valid,,,,
complete,anchored_mixed,20260912338.0,starcode_sphere,final,8bb26766f45d471d0bae63f750c27f4709d0dd67fb44793ac6089648122fcff0,2026-09-12T21:31:59.451295+00:00,2026-09-12T21:32:03.485935+00:00,3.7862379170110216,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912338/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912338/anchored_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9866.0,134.0,30.0,99.17571371129876,23.0,30.0,99.73212029315138,997925.0,44.0,0.0,99.99559104541324,4.408954586765721e-05,10000.0,111.0,9896.0,997969.0,98071.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912338/anchored_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912338/anchored_mixed/starcode_sphere/clusters.tsv', '-s']",3.155789749987889,0.0,,,"{'centroids.csv': '8b64f42b44dd9c55e3cca5fd3a27135fb84d26f1c9924c96e0e76f51983fdcf5', 'members.csv': '65cc3d36c0e021d934d12f3af8f84f34fb92b8941d1f152dfa32e2336dafe770', 'worker.json': 'c155d6ceb60fe3b709b0038b6e06978ecedbb081c4db83e328ce7fbc23fd9601'}",1.0020351333558457e-06,3.7862379170110216,3.7862379170110216,original_valid,,,,
complete,random_mixed,20260912328.0,starcode_sphere,final,9190078b599043e2552d3703d92fcb79a966cda42581b57cc5cc8db493e8b5dc,2026-09-12T21:32:03.576916+00:00,2026-09-12T21:32:06.992363+00:00,3.234948875004193,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912328/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/random_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9879.0,121.0,20.0,99.29142167948137,18.0,20.0,99.80804202869267,1000739.0,89.0,0.0,99.99110736310335,8.892636896649574e-05,10000.0,103.0,9899.0,1000828.0,74531.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/random_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/random_mixed/starcode_sphere/clusters.tsv', '-s']",2.6627334999939194,0.0,,,"{'centroids.csv': 'a278dd54aa1106bb5c5e2a44387506d18c01f8fc7fe2f0f477da4140bc4261cb', 'members.csv': '1508cdfac3bfe002cb3c030560d5ec5f86e8e9922596c5fd23d02d4037462809', 'worker.json': '089155d3737bbdd9654432ab07407d88272321d9d68d39fc6f4e06582a1b5912'}",0.0,3.234948875004193,3.234948875004193,original_valid,,,,
complete,random_mixed,20260912328.0,hamming,final,d7bdd4594673fee4f257d830155ad6f1f00c489873a1bca6aa1fc083485334aa,2026-09-12T21:32:07.014414+00:00,2026-09-12T21:32:08.542171+00:00,1.3493644580012187,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912328/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/random_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9874.0,126.0,25.0,99.24116789788431,23.0,25.0,99.75752677308547,1000789.0,39.0,0.0,99.99610322652843,3.8967734715655436e-05,10000.0,103.0,9899.0,1000828.0,74531.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912328/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/random_mixed/hamming', 'hamming', '3', 'none']",0.9176506250078091,0.0,0.284,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': 'ec2d1161404356fba0db9cc49d16e53b3075587b4139b16845d7c7ac58277fdc', 'members.csv': '36e0205341b94b1a3117dbd38b7218e8c6f6fb644bf6df60edbc47c74aa38917', 'worker.json': '24af7b055acb496b53cbe4246359e8c3328b22bbaeecadab8d949923a929aa71'}",0.0,1.3493644580012187,1.3493644580012187,original_valid,,,,
complete,random_mixed,20260912328.0,shepherd,final,50f7c4a9889d05e06db95bb6cc4d0d62771d3899938d8921c37b2678cbd81dd7,2026-09-12T21:32:08.564437+00:00,2026-09-12T21:32:11.794024+00:00,3.0597365419962443,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'shepherd', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912328/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/random_mixed/shepherd', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9874.0,126.0,58.0,99.07686132851696,23.0,58.0,99.59150738816885,1000756.0,71.0,1.0,99.99280595666788,7.194043332121004e-05,10000.0,103.0,9932.0,1000828.0,74531.0,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/Shepherd/shepherd_t0.py', '-f', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/random_mixed/shepherd/input.tsv', '-l', '20', '-eps', '3', '-bft', '4']",2.5340282499964815,0.0,,,"{'centroids.csv': 'd577c845e4a319998933d9857a0002237cad3f8f3534444aa6f1ecf2df22acbb', 'members.csv': '53cfbf3d793536f91ae64a728506a17cd99458cb1b8a260689d4f15e39be61c0', 'worker.json': 'a209f590934c1f3a1c3010591c36905dc87f6027d6b4ff93110161d82de217cc'}",0.0,3.0597365419962443,3.0597365419962443,original_valid,,,,
complete,random_mixed,20260912328.0,lv,final,d26aab38908c194839218a615d1e417fe57eddd4f0752db80ae94349262d0275,2026-09-12T21:32:11.816590+00:00,2026-09-12T21:32:13.638674+00:00,1.6420972079940839,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912328/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/random_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9874.0,126.0,25.0,99.24116789788431,23.0,25.0,99.75752677308547,1000789.0,39.0,0.0,99.99610322652843,3.8967734715655436e-05,10000.0,103.0,9899.0,1000828.0,74531.0,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912328/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/random_mixed/lv', 'lv', '3', 'poisson']",1.2009867080050753,0.0,0.582,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': 'df2d38700bc3681a554f19df73b572755d60a5d326add908ca4b5bd14fdbf569', 'members.csv': 'abc2e31c23bb9d8a7f98cb1475218322af6eb490878f3927c1390efccdab2b53', 'worker.json': '493abc3c471a5812b8efea7948b3fe701b5f84b50066009c01578ef022d0d0ec'}",0.0,1.6420972079940839,1.6420972079940839,original_valid,,,,
complete,random_mixed,20260912328.0,starcode_mp,final,365afc3aa7d99dc8f3468d99a968c1444d83130d3814b81ce1ce5ba457ce5ede,2026-09-12T21:32:13.660989+00:00,2026-09-12T21:32:16.986228+00:00,3.1439025410072645,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912328/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/random_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9885.0,115.0,146.0,98.69701961958964,12.0,146.0,99.2071457246086,1000681.0,147.0,0.0,99.98531216153026,0.0001468783846974705,10000.0,103.0,10031.0,1000828.0,74531.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/random_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/random_mixed/starcode_mp/clusters.tsv', '-r', '5']",2.567050041994662,0.0,,,"{'centroids.csv': '47503df0b4fdcd5b04927c76e6995395c937b942c472965f72e8d0c31d49f91c', 'members.csv': '4199c23a6caca7785577d84357ee938cae433facdbbafe40f12b709d2af00a78', 'worker.json': 'a60c73bb75541714f136912c5399a0daf92ef7e64e671a8d1d00cf3310c5c772'}",0.0,3.1439025410072645,3.1439025410072645,original_valid,,,,
complete,random_mixed,20260912328.0,bartender,final,48acf728ce7fac0f57217f0a4109d8b89b99e8dd88b4c85096e015cc31be07cb,2026-09-12T21:32:17.008940+00:00,2026-09-12T21:32:19.014176+00:00,1.8259384170087287,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912328/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/random_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9876.0,124.0,47.0,99.14169552778196,21.0,47.0,99.656912209889,1000759.0,69.0,0.0,99.99310570847338,6.6944569896126e-05,10000.0,103.0,9923.0,1000828.0,74531.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/random_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912328/random_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.022227458000998,0.25074070900154766,,,"{'centroids.csv': '1a976ccecadac060e3b1db5c4b249bf043c531b9f36696ef06707c55a47ee46b', 'members.csv': 'd66853011f681d6fc60d15c4c540c90d6a7e540e049157b382333ccf3470e391', 'worker.json': '7356793dd7bfdc5eeb60ac1c585fe8b9b0d49b5477910aeafc1b71f2cf35522f'}",0.0,1.8259384170087287,1.8259384170087287,original_valid,,,,
complete,anchored_mixed,20260912306.0,starcode_sphere,final,4953368cf9bc99aa2c2c1e2b1dc6d9202066adea3409e95fe6b415c467344c42,2026-09-12T21:32:19.135900+00:00,2026-09-12T21:32:23.163335+00:00,3.780537832994014,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912306/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912306/anchored_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9880.0,120.0,25.0,99.27153981411706,22.0,25.0,99.76271015297623,1000721.0,46.0,0.0,99.99540352549595,4.59647450405539e-05,10000.0,98.0,9905.0,1000767.0,97355.0,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912306/anchored_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912306/anchored_mixed/starcode_sphere/clusters.tsv', '-s']",3.171084375004284,0.0,,,"{'centroids.csv': '2bb0f207663e539636ca856244531809136b52d52937d338e18e6542d66d344b', 'members.csv': '0237b0dcef52b3eaabc03e288e593653f009f518df68b7dbfbe73cbdde15a4a6', 'worker.json': '4feb194c6c2b33e7bd67e55d0618b7dfb5a93ddbb1805dcb37eeb8e1143ec7c0'}",1.9984671756762563e-06,3.780537832994014,3.780537832994014,original_valid,,,,
